Evaluation/MaxReturn,Evaluation/StdReturn,TotalEnvSteps,Evaluation/MinReturn,Evaluation/AverageDiscountedReturn,Evaluation/Iteration,Evaluation/TerminationRate,Evaluation/AverageReturn,Evaluation/NumEpisodes
-0.003016678409989963,3.163048411347169e-05,911088,-0.0030799393782169064,-0.00027213801999839704,455,0.0,-0.003048308894103435,2
-0.002734851085930586,4.7530524228660536e-05,913086,-0.002829912134387907,-0.0002668542367829748,456,0.0,-0.0027823816101592465,2
-0.0035622673698384607,0.00018275109198557615,915084,-0.003927769553809613,-0.0003946889105491834,457,0.0,-0.0037450184618240366,2
-0.002787125315658678,9.095905777798037e-05,917082,-0.002969043431214639,-0.00027515438754753324,458,0.0,-0.0028780843734366587,2
-0.0028850797203372617,8.93344892562509e-05,919080,-0.0030637486988497635,-0.000325181556735727,459,0.0,-0.0029744142095935126,2
-0.002894113742701893,2.109255374851981e-05,921078,-0.0029362988501989325,-0.00030769087787812924,460,0.0,-0.002915206296450413,2
-0.0030077791800108247,1.0146765304475114e-05,923076,-0.003028072710619775,-0.00028111362654402114,461,0.0,-0.0030179259453153,2
-0.0030856373106548478,0.00015001152122577155,925074,-0.003385660353106391,-0.0003337044917915067,462,0.0,-0.0032356488318806193,2
-0.0030386442671435465,7.48199748644581e-06,927072,-0.003053608262116438,-0.0002799195086395374,463,0.0,-0.003046126264629992,2
-0.0031331546572392725,0.00011662579354085822,929070,-0.003366406244320989,-0.0003140344487240637,464,0.0,-0.003249780450780131,2
-0.00286931699815335,9.423741095337381e-06,931068,-0.002888164480344025,-0.0002971907265808193,465,0.0,-0.0028787407392486877,2
-0.003186152880429128,3.543019251045433e-05,933066,-0.0032570132654500365,-0.00033319467859402297,466,0.0,-0.0032215830729395824,2
-0.0031523713018296548,7.702373870422958e-06,935064,-0.0031677760495705007,-0.00030820875989682507,467,0.0,-0.0031600736757000777,2
-0.0028470379527484662,6.11071731867769e-05,937062,-0.00296925229912202,-0.00032759875515294773,468,0.0,-0.002908145125935243,2
-0.002925842026924142,1.7430523326123458e-05,939060,-0.0029607030735763888,-0.0002868230977700125,469,0.0,-0.0029432725502502653,2
-0.00292501199484455,3.464278160745073e-05,941058,-0.0029942975580594514,-0.0002841103213186431,470,0.0,-0.0029596547764520007,2
-0.0033366618263004997,8.199868645419666e-06,943056,-0.003353061563591339,-0.0003863290165396207,471,0.0,-0.0033448616949459196,2
-0.0031139937616846453,3.765374382908417e-05,945054,-0.0031893012493428136,-0.00032861213329654735,472,0.0,-0.0031516475055137294,2
-0.0029519372279685637,0.00015406173761255484,947052,-0.0032600607031936734,-0.0003143319940820402,473,0.0,-0.0031059989655811185,2
-0.0033056704383030654,2.7915566371118725e-05,949050,-0.003361501571045303,-0.00034163617758122726,474,0.0,-0.003333586004674184,2
-0.003186275773999394,2.0231698809605562e-05,951048,-0.003226739171618605,-0.0003310209228735549,475,0.0,-0.0032065074728089994,2
-0.004456558344420444,0.00015031340181566278,953046,-0.004757185148051769,-0.0005000982633108164,476,0.0,-0.004606871746236106,2
-0.0033051508094544073,1.815510339755414e-05,955044,-0.0033414610162495156,-0.0003313948165728714,477,0.0,-0.0033233059128519615,2
-0.004043884695363226,4.509772034396679e-06,957042,-0.00405290423943202,-0.0003890842686383121,478,0.0,-0.004048394467397623,2
-0.0031429199754969186,0.00012576661629009668,959040,-0.003394453208077112,-0.0003361769027829557,479,0.0,-0.003268686591787015,2
-0.0036480050034189853,5.098588415510842e-05,961038,-0.003749976771729202,-0.00036742955936474686,480,0.0,-0.0036989908875740937,2
-0.0030050124203755894,0.00012052811978795121,963036,-0.003246068659951492,-0.00031861432503335927,481,0.0,-0.0031255405401635406,2
-0.003221671727104833,7.655745264969994e-05,965034,-0.003374786632404233,-0.0003353340886023416,482,0.0,-0.003298229179754533,2
-0.003515183177977965,7.507433094569235e-06,967032,-0.0035301980441671036,-0.0003658459912380006,483,0.0,-0.0035226906110725343,2
-0.0032907702280140774,9.204292762454084e-05,969030,-0.003474856083263159,-0.00035484751504131964,484,0.0,-0.0033828131556386185,2
-0.003074195094109266,4.891309763023358e-05,971028,-0.003172021289369733,-0.0003062160513526555,485,0.0,-0.0031231081917394996,2
-0.003103544601871005,4.049102958713583e-05,973026,-0.0031845266610452767,-0.00028785027047895605,486,0.0,-0.003144035631458141,2
-0.003474666882157423,1.1283984320967569e-06,975024,-0.0034769236790216165,-0.0003852378023010175,487,0.0,-0.0034757952805895198,2
-0.0034101798566600772,6.274598120070305e-06,977022,-0.003422729052900218,-0.0003370358869356372,488,0.0,-0.0034164544547801478,2
-0.003314593414965891,1.1865293715022148e-05,979020,-0.003338324002395935,-0.00034185168478158094,489,0.0,-0.003326458708680913,2
-0.003420719111040524,8.386149635465807e-05,981018,-0.00358844210374984,-0.0003305245094885835,490,0.0,-0.003504580607395182,2
-0.004167200044274139,0.00011146554666785751,983016,-0.004390131137609854,-0.00044306335891286096,491,0.0,-0.004278665590941997,2
-0.0038119880449456484,0.00016586328639321257,985014,-0.0041437146177320736,-0.0003966663896438375,492,0.0,-0.003977851331338861,2
-0.004470343280579673,4.603901082197255e-05,987012,-0.004562421302223618,-0.00047971543850708744,493,0.0,-0.004516382291401645,2
-0.00453306357044796,3.0203982460719897e-05,989010,-0.0045934715353694,-0.00043836260592740545,494,0.0,-0.00456326755290868,2
-0.005039372690693331,0.00012426298326988824,991008,-0.005287898657233107,-0.0005766611466591744,495,0.0,-0.005163635673963219,2
-0.004457981556968901,0.00012179398022424707,993006,-0.0047015695174173954,-0.00043708649797132514,496,0.0,-0.004579775537193149,2
-0.003817191558142157,0.00011335570482905741,995004,-0.004043902967800272,-0.0003803032829510367,497,0.0,-0.003930547262971214,2
-0.004218123493139734,7.688306503065862e-05,997002,-0.004371889623201051,-0.0005187281485386691,498,0.0,-0.004295006558170392,2
-0.003946329003591436,0.00017551792405260227,999000,-0.004297364851696641,-0.0003696656830266562,499,0.0,-0.004121846927644038,2
