Evaluation/AverageDiscountedReturn,Evaluation/AverageReturn,Evaluation/StdReturn,Evaluation/Iteration,Evaluation/MaxReturn,Evaluation/NumEpisodes,Evaluation/MinReturn,Evaluation/TerminationRate,TotalEnvSteps
-0.003397760122870038,-0.030516896788573174,0.0012327905774426242,471,-0.02928410621113055,2,-0.0317496873660158,0.0,943056
-0.0019903320040125165,-0.020158222227672946,8.866995741051674e-05,472,-0.020069552270262428,2,-0.02024689218508346,0.0,945054
-0.0035352729761684966,-0.034545995906287014,0.001024377314608419,473,-0.03352161859167859,2,-0.03557037322089543,0.0,947052
-0.0017080243563893007,-0.015521996363453552,0.0004900901253974341,474,-0.015031906238056118,2,-0.016012086488850986,0.0,949050
-0.005727002325308361,-0.061021954557982414,0.0029858163613177835,475,-0.05803613819666463,2,-0.0640077709193002,0.0,951048
-0.006709680668279367,-0.06817589467702334,0.001568350728404895,476,-0.06660754394861844,2,-0.06974424540542823,0.0,953046
-0.0023871915371915468,-0.025035800564012674,0.0008280384991688847,477,-0.02420776206484379,2,-0.02586383906318156,0.0,955044
-0.0026077288340108414,-0.02868843456339125,0.0015525864483270282,478,-0.027135848115064223,2,-0.03024102101171828,0.0,957042
-0.004294124976341905,-0.043973192474972514,0.002252712445042989,479,-0.04172048002992952,2,-0.0462259049200155,0.0,959040
-0.004184109295418458,-0.04465781850493121,0.0005000060017076556,480,-0.04415781250322356,2,-0.04515782450663887,0.0,961038
-0.006389473887021554,-0.06806801648035517,0.0006822562042716335,481,-0.06738576027608353,2,-0.0687502726846268,0.0,963036
-0.009488964679716966,-0.10137804751842122,0.0014810292243125842,482,-0.09989701829410864,2,-0.10285907674273381,0.0,965034
-0.006117628892986606,-0.06207702855923383,0.0011638939116545254,483,-0.06091313464757931,2,-0.06324092247088836,0.0,967032
-0.008337756773655093,-0.08402266483100829,0.0016130192827880918,484,-0.0824096455482202,2,-0.08563568411379638,0.0,969030
-0.007762200776012897,-0.0807012954658162,0.003927261786852848,485,-0.07677403367896335,2,-0.08462855725266905,0.0,971028
-0.007866198808495926,-0.08594743887352832,0.0008968201785875957,486,-0.08505061869494072,2,-0.08684425905211592,0.0,973026
-0.011538233843238913,-0.10519984520677672,0.0016195885553125997,487,-0.10358025665146413,2,-0.10681943376208933,0.0,975024
-0.01268475964894085,-0.12887940313291543,0.0029947652879076525,488,-0.12588463784500778,2,-0.13187416842082308,0.0,977022
-0.013915134434516852,-0.1427110437120122,0.0044788176953616116,489,-0.1382322260166506,2,-0.14718986140737383,0.0,979020
-0.013637059005030185,-0.1481912578182213,8.159459294472537e-05,490,-0.14810966322527655,2,-0.148272852411166,0.0,981018
-0.013740612674336176,-0.13066615950047006,0.0034164968047861316,491,-0.12724966269568394,2,-0.1340826563052562,0.0,983016
-0.011930118014472735,-0.12643157112594652,0.0019237568949940012,492,-0.12450781423095252,2,-0.12835532802094052,0.0,985014
-0.010083795821263876,-0.10394086132957658,0.0033155373041099875,493,-0.10062532402546659,2,-0.10725639863368656,0.0,987012
-0.008190129985319981,-0.0861667497639892,8.732243710561638e-05,494,-0.08607942732688359,2,-0.08625407220109482,0.0,989010
-0.008349287942311417,-0.08198724043057506,0.0016236753136061668,495,-0.08036356511696889,2,-0.08361091574418122,0.0,991008
-0.007184353679743317,-0.07789307576528542,0.0014848017469382413,496,-0.07640827401834718,2,-0.07937787751222367,0.0,993006
-0.008193496773408093,-0.08404156087494732,0.0020986902799570717,497,-0.08194287059499025,2,-0.0861402511549044,0.0,995004
-0.00946834645222027,-0.08390075651959857,0.0022999248021658703,498,-0.0816008317174327,2,-0.08620068132176444,0.0,997002
-0.009761325113360246,-0.10639082957314137,0.0034363295636558877,499,-0.10295450000948549,2,-0.10982715913679726,0.0,999000
