Evaluation/NumEpisodes,Evaluation/AverageDiscountedReturn,Evaluation/StdReturn,TotalEnvSteps,Evaluation/MaxReturn,Evaluation/AverageReturn,Evaluation/Iteration,Evaluation/MinReturn,Evaluation/TerminationRate
2,-0.00960347605029761,0.00039688124780030976,923076,-0.1014544358688779,-0.1018513171166782,461,-0.10224819836447852,0.0
2,-0.009541780820906454,0.005462580191629755,925074,-0.08971326469391988,-0.09517584488554964,462,-0.10063842507717939,0.0
2,-0.007315469527240891,0.0006072007263170295,927072,-0.0793502734883662,-0.07995747421468322,463,-0.08056467494100025,0.0
2,-0.008155235437918351,0.002475794091353442,929070,-0.08374397562471361,-0.08621976971606705,464,-0.0886955638074205,0.0
2,-0.008557181057009401,0.0002009928266115124,931068,-0.08300589496365351,-0.08320688779026503,465,-0.08340788061687654,0.0
2,-0.008802256225636311,0.00023089207799540518,933066,-0.08325252690727035,-0.08348341898526576,466,-0.08371431106326116,0.0
2,-0.008107074892004506,0.000621388745788036,935064,-0.0810351736021783,-0.08165656234796634,467,-0.08227795109375437,0.0
2,-0.009000707042104573,0.001549925141770797,937062,-0.07640175854059572,-0.07795168368236652,468,-0.07950160882413732,0.0
2,-0.007638240981354,0.00022766349254768614,939060,-0.08020867937197318,-0.08043634286452087,469,-0.08066400635706855,0.0
2,-0.007700053348257179,0.0005910460346884167,941058,-0.07905664235076404,-0.07964768838545246,470,-0.08023873442014087,0.0
2,-0.009922654365087408,0.00042764860115596104,943056,-0.085057884133668,-0.08548553273482395,471,-0.08591318133597992,0.0
2,-0.008106209111743035,0.0010907971107811318,945054,-0.0776554353315415,-0.07874623244232262,472,-0.07983702955310376,0.0
2,-0.008877596357892252,0.0040508895050870575,947052,-0.08193499926261383,-0.08598588876770089,473,-0.09003677827278794,0.0
2,-0.008707828748708867,0.0016874153704004788,949050,-0.07953843981222515,-0.08122585518262562,474,-0.08291327055302611,0.0
2,-0.008693928168340758,0.0006646168787748374,951048,-0.08326901730423827,-0.08393363418301311,475,-0.08459825106178795,0.0
2,-0.008513021699647629,0.003791253006544454,953046,-0.07501501101951893,-0.07880626402606339,476,-0.08259751703260784,0.0
2,-0.00785321810634922,7.956252366873862e-05,955044,-0.07958398695426375,-0.07966354947793249,477,-0.07974311200160122,0.0
2,-0.008271802319776637,1.5258372222867744e-05,957042,-0.08403871948177548,-0.08405397785399835,478,-0.08406923622622121,0.0
2,-0.0076884318019521634,0.0017455785173120311,959040,-0.07371186445042213,-0.07545744296773416,479,-0.0772030214850462,0.0
2,-0.00853302810195869,0.0013150556575608902,961038,-0.08159945045868776,-0.08291450611624865,480,-0.08422956177380954,0.0
2,-0.00825336126483205,0.003911320269732892,963036,-0.07226257763166855,-0.07617389790140144,481,-0.08008521817113433,0.0
2,-0.007167208588051708,0.00013171426484760718,965034,-0.07111662887486671,-0.07124834313971432,482,-0.07138005740456192,0.0
2,-0.00787611681381678,0.0016341934666939603,967032,-0.07229525944060412,-0.07392945290729808,483,-0.07556364637399204,0.0
2,-0.006863709861565001,0.002058666733939757,969030,-0.0667318278740411,-0.06879049460798085,484,-0.07084916134192061,0.0
2,-0.0071007694780061865,0.0005458038594873052,971028,-0.07107153218086261,-0.07161733604034992,485,-0.07216313989983722,0.0
2,-0.006737050877496929,0.0010374696553998447,973026,-0.07100837792580104,-0.07204584758120089,486,-0.07308331723660073,0.0
2,-0.007489543137208328,0.0007550381394225841,975024,-0.06901352548495403,-0.06976856362437661,487,-0.0705236017637992,0.0
2,-0.007470297892880364,0.0022585895205384926,977022,-0.07064198966726504,-0.07290057918780353,488,-0.07515916870834202,0.0
2,-0.007636628946570351,0.0008240724625468918,979020,-0.07164126621921678,-0.07246533868176366,489,-0.07328941114431056,0.0
2,-0.006806019284254974,0.0015982753455259027,981018,-0.07032470678996108,-0.07192298213548698,490,-0.07352125748101289,0.0
2,-0.0069104928474886754,0.0027481135576648483,983016,-0.06878586258415074,-0.07153397614181559,491,-0.07428208969948044,0.0
2,-0.007511992587704909,0.003974926755343208,985014,-0.06995584316180979,-0.073930769917153,492,-0.07790569667249621,0.0
2,-0.007281994534679473,0.0010641859157836317,987012,-0.0687384937484405,-0.06980267966422413,493,-0.07086686558000777,0.0
2,-0.006734107411365045,0.0029154794652016883,989010,-0.06632059509585579,-0.06923607456105749,494,-0.07215155402625917,0.0
2,-0.007320578998035237,0.0015735516725216628,991008,-0.06968852586385285,-0.07126207753637451,495,-0.07283562920889618,0.0
2,-0.007212445421728551,0.0033433173189078846,993006,-0.06810866004945675,-0.07145197736836463,496,-0.07479529468727251,0.0
2,-0.006789215493166587,0.0007869061623283075,995004,-0.06922229369698592,-0.07000919985931423,497,-0.07079610602164253,0.0
2,-0.007781911573173834,0.0015869594438811321,997002,-0.06701057921217442,-0.06859753865605556,498,-0.07018449809993668,0.0
2,-0.0069985061491770655,0.003951130587324381,999000,-0.07125381830473292,-0.0752049488920573,499,-0.07915607947938168,0.0
