Evaluation/MaxReturn,Evaluation/Iteration,Evaluation/MinReturn,Evaluation/TerminationRate,Evaluation/NumEpisodes,Evaluation/StdReturn,TotalEnvSteps,Evaluation/AverageDiscountedReturn,Evaluation/AverageReturn
-0.007020149258332284,456,-0.007949001124525016,0.0,2,0.0004644259330963659,913086,-0.0006920889307415017,-0.00748457519142865
-0.008337054959300559,457,-0.008744026290113996,0.0,2,0.00020348566540671822,915084,-0.0009452880048277071,-0.008540540624707278
-0.005731776978980942,458,-0.0064271789453809085,0.0,2,0.00034770098319998307,917082,-0.0006024527949104668,-0.006079477962180925
-0.0070865136816475015,459,-0.007166057847156825,0.0,2,3.9772082754661615e-05,919080,-0.0007768682510073588,-0.007126285764402163
-0.005776531826966667,460,-0.00586222012482285,0.0,2,4.284414892809186e-05,921078,-0.0006312940448781786,-0.005819375975894759
-0.007953367384740883,461,-0.008279212191964846,0.0,2,0.00016292240361198175,923076,-0.0008659797275669412,-0.008116289788352864
-0.003972157617411277,462,-0.004658377811756184,0.0,2,0.00034311009717245345,925074,-0.0004291205951176315,-0.00431526771458373
-0.0036199354550867967,463,-0.003852705739011647,0.0,2,0.0001163851419624252,927072,-0.0003691538102186541,-0.003736320597049222
-0.0035018507332031067,464,-0.0038621310869195852,0.0,2,0.00018014017685823928,929070,-0.0003676535870172665,-0.003681990910061346
-0.0036773229900259065,465,-0.0037957476523388205,0.0,2,5.921233115645697e-05,931068,-0.00038384858307247843,-0.0037365353211823637
-0.004109457008653309,466,-0.00422410683982688,0.0,2,5.73249155867853e-05,933066,-0.0004620393619487708,-0.004166781924240095
-0.004562782556805133,467,-0.004871357774487987,0.0,2,0.00015428760884142727,935064,-0.0004486582285909613,-0.00471707016564656
-0.004379796046246682,468,-0.0045092789027650826,0.0,2,6.474142825920034e-05,937062,-0.0004979631810645474,-0.004444537474505883
-0.004944610128240806,469,-0.0052105955824534615,0.0,2,0.00013299272710632758,939060,-0.0005089403210279573,-0.005077602855347134
-0.005503397818479367,470,-0.005784870887759729,0.0,2,0.0001407365346401809,941058,-0.0005697383596676283,-0.005644134353119548
-0.005597346385090903,471,-0.005663048020936987,0.0,2,3.285081792304186e-05,943056,-0.0006578246192423485,-0.005630197203013945
-0.004547187589114081,472,-0.004649212925788507,0.0,2,5.101266833721328e-05,945054,-0.0004827300340353011,-0.004598200257451294
-0.004166140446631307,473,-0.004435773943210426,0.0,2,0.0001348167482895595,947052,-0.0004149911284922965,-0.004300957194920867
-0.004143824785402361,474,-0.004285558721582783,0.0,2,7.086696809021102e-05,949050,-0.00042401920794362237,-0.004214691753492572
-0.004443062248105519,475,-0.004507462980783735,0.0,2,3.2200366339107944e-05,951048,-0.0004587130439086152,-0.004475262614444627
-0.00343625976421772,476,-0.004014813722236915,0.0,2,0.00028927697900959755,953046,-0.0004069144371418164,-0.0037255367432273176
-0.004437447728431088,477,-0.004441942174803671,0.0,2,2.247223186291423e-06,955044,-0.00046122464037467786,-0.00443969495161738
-0.004094707336241927,478,-0.004116129604795962,0.0,2,1.071113427701751e-05,957042,-0.00040009213660901436,-0.0041054184705189446
-0.003179626288753598,479,-0.0033347639037132246,0.0,2,7.756880747981335e-05,959040,-0.0003292226742925954,-0.003257195096233411
-0.00333783179387771,480,-0.00345452898982507,0.0,2,5.834859797368007e-05,961038,-0.0003438084347704547,-0.0033961803918513903
-0.003354477210630801,481,-0.00361987155390982,0.0,2,0.00013269717163950966,963036,-0.0003566947790148027,-0.0034871743822703105
-0.0034946819611364624,482,-0.0036221638523066335,0.0,2,6.374094558508556e-05,965034,-0.0003539953184657585,-0.003558422906721548
-0.004074275675503447,483,-0.004097224260269781,0.0,2,1.147429238316719e-05,967032,-0.00044701991633282136,-0.004085749967886614
-0.0038756074623462105,484,-0.004037213544587926,0.0,2,8.080304112085797e-05,969030,-0.0004147858437316286,-0.003956410503467069
-0.005075686948297028,485,-0.0055456984990080276,0.0,2,0.0002350057753554998,971028,-0.000526826448969791,-0.005310692723652527
-0.005000257708478512,486,-0.005094170413765169,0.0,2,4.695635264332851e-05,973026,-0.00046642023318350283,-0.005047214061121841
-0.004912458891914763,487,-0.0049283954358278976,0.0,2,7.9682719565672e-06,975024,-0.0005553534294859041,-0.00492042716387133
-0.005261169946369482,488,-0.005407128525964304,0.0,2,7.297928979741082e-05,977022,-0.000520020993498964,-0.005334149236166893
-0.004898956281742811,489,-0.005131646449965758,0.0,2,0.00011634508411147377,979020,-0.0005131002692989661,-0.005015301365854284
-0.009729163371058789,490,-0.010511076528583518,0.0,2,0.0003909565787623649,981018,-0.0010842772707672444,-0.010120119949821153
-0.005240341198924149,491,-0.0053143919139961695,0.0,2,3.702535753601034e-05,983016,-0.0005491503155968829,-0.0052773665564601595
-0.005362502424901025,492,-0.005697331860184352,0.0,2,0.0001674147176416634,985014,-0.0005471748272044306,-0.005529917142542688
-0.0050588673657877515,493,-0.005230490964535832,0.0,2,8.581179937404036e-05,987012,-0.0005314353230927591,-0.0051446791651617915
-0.005282989979659075,494,-0.005367401522790809,0.0,2,4.220577156586677e-05,989010,-0.0005077313408850048,-0.005325195751224942
-0.004701661239112002,495,-0.004994486987359243,0.0,2,0.00014641287412362055,991008,-0.0004983717760244152,-0.004848074113235623
-0.004315008626717856,496,-0.004475491134099092,0.0,2,8.024125369061798e-05,993006,-0.0004298359938433992,-0.004395249880408474
-0.0052075149832774515,497,-0.005401528756456853,0.0,2,9.70068865897007e-05,995004,-0.0005478769475267711,-0.005304521869867152
-0.004164652329976276,498,-0.004367121678122611,0.0,2,0.00010123467407316747,997002,-0.00048176739210118206,-0.004265887004049443
-0.004182936982593298,499,-0.00445737765092949,0.0,2,0.00013722033416809594,999000,-0.00041183987267264703,-0.004320157316761395
