Evaluation/Iteration,TotalEnvSteps,Evaluation/MinReturn,Evaluation/TerminationRate,Evaluation/MaxReturn,Evaluation/NumEpisodes,Evaluation/AverageDiscountedReturn,Evaluation/StdReturn,Evaluation/AverageReturn
464,929070,-0.19884131758691825,0.0,-0.18569116117321555,2,-0.0183731976316278,0.006575078206851354,-0.1922662393800669
465,931068,-0.19937680728240822,0.0,-0.19065050704558723,2,-0.02002920600172496,0.0043631501184105,-0.1950136571639977
466,933066,-0.21120479219802657,0.0,-0.20196997617598855,2,-0.021369006068932522,0.0046174080110190086,-0.20658738418700756
467,935064,-0.20245958756880195,0.0,-0.20184375290722967,2,-0.020172578013675946,0.00030791733078613936,-0.2021516702380158
468,937062,-0.1928238838364736,0.0,-0.184090637107236,2,-0.021551884005324512,0.0043666233646187935,-0.1884572604718548
469,939060,-0.19239835309023917,0.0,-0.1870826324320632,2,-0.01758483858529741,0.002657860329087991,-0.18974049276115118
470,941058,-0.18427864846919853,0.0,-0.1808748519852609,2,-0.017642243786512753,0.0017018982419688133,-0.18257675022722972
471,943056,-0.19673007792849787,0.0,-0.1964032291477723,2,-0.022679293093893122,0.00016342439036277912,-0.19656665353813507
472,945054,-0.1917094913775982,0.0,-0.18694958604389508,2,-0.019535163557310428,0.0023799526668515647,-0.18932953871074665
473,947052,-0.21096822877494315,0.0,-0.19134382728814478,2,-0.020535256779859574,0.009812200743399183,-0.20115602803154398
474,949050,-0.19256090201809356,0.0,-0.18323796902387235,2,-0.020277959325133554,0.004661466497110606,-0.18789943552098295
475,951048,-0.19532306136819283,0.0,-0.1946283830519427,2,-0.02008446293841446,0.00034733915812507066,-0.19497572221006776
476,953046,-0.18994925669539348,0.0,-0.1793205746085791,2,-0.01977743948472826,0.005314341043407195,-0.18463491565198628
477,955044,-0.19632725411460206,0.0,-0.19551713672798035,2,-0.01916578252420001,0.000405058693310853,-0.1959221954212912
478,957042,-0.20019140098737406,0.0,-0.19523591983481517,2,-0.01930799035038474,0.002477740576279447,-0.19771366041109462
479,959040,-0.18733057539300363,0.0,-0.17762506957016347,2,-0.01855005739645016,0.00485275291142008,-0.18247782248158356
480,961038,-0.19628131132978605,0.0,-0.19504290312609193,2,-0.019787887456152092,0.0006192041018470568,-0.19566210722793898
481,963036,-0.19897950292530966,0.0,-0.17565604723316494,2,-0.02095447507358797,0.011661727846072362,-0.1873177750792373
482,965034,-0.22411620813359426,0.0,-0.22051770570633109,2,-0.021693729928435712,0.0017992512136315864,-0.22231695691996267
483,967032,-0.20839553820563697,0.0,-0.19542397643661658,2,-0.02175534532448338,0.006485780884510197,-0.20190975732112676
484,969030,-0.18469652437603196,0.0,-0.17573350072567442,2,-0.017640460463158064,0.004481511825178766,-0.1802150125508532
485,971028,-0.2214136547327557,0.0,-0.19584682555469426,2,-0.02067471085147685,0.01278341458903072,-0.208630240143725
486,973026,-0.21183455659422765,0.0,-0.21169838258086704,2,-0.01960398098914082,6.808700668030354e-05,-0.21176646958754736
487,975024,-0.19893146205156392,0.0,-0.18786314395927609,2,-0.020250859910126498,0.005534159046143918,-0.19339730300542002
488,977022,-0.20329519242985145,0.0,-0.1893884151780718,2,-0.020236889616041753,0.006953388625889817,-0.19634180380396163
489,979020,-0.19238321948601736,0.0,-0.18814974321186897,2,-0.019982244939256273,0.0021167381370741922,-0.19026648134894317
490,981018,-0.19655314669907747,0.0,-0.189649327250559,2,-0.018333522687426766,0.003451909724259239,-0.19310123697481824
491,983016,-0.21745688030463334,0.0,-0.20031792672116314,2,-0.020930553874785762,0.0085694767917351,-0.20888740351289825
492,985014,-0.2093555546642777,0.0,-0.184807131960052,2,-0.020229972854337017,0.012274211352112846,-0.19708134331216484
493,987012,-0.20568398992441286,0.0,-0.19903998066887793,2,-0.021555099616584757,0.0033220046277674664,-0.2023619852966454
494,989010,-0.19645270473484855,0.0,-0.1749615053648967,2,-0.017889245297239578,0.010745599684975918,-0.18570710504987264
495,991008,-0.20705083488666648,0.0,-0.19639245474864622,2,-0.020848004546039488,0.0053291900690101285,-0.20172164481765636
496,993006,-0.2082265061940266,0.0,-0.1883564456838581,2,-0.020527196372586348,0.009935030255084257,-0.19829147593894236
497,995004,-0.19368804672507625,0.0,-0.1899185501878889,2,-0.018569012871534573,0.0018847482685936806,-0.19180329845648258
498,997002,-0.20109647832447325,0.0,-0.1980565631193921,2,-0.02201150739978243,0.0015199576025405753,-0.19957652072193266
499,999000,-0.22324650859913325,0.0,-0.19579015833550686,2,-0.019815981358550252,0.013728175131813194,-0.20951833346732007
